539437227546542080	-3	A coworker just told me i look tired and i said thanks and he was like that wasnt a compliment.. well that made my day so much better #not
539202560687874048	-2	@bantamsbanter well clearly Hanson is crap. God knows those early season goals were just flukes. #sarcasm #citylegend
537659234880847872	-2	“@1LUHTAE: pretty sure half these "fan pages" y'all got run by y'all lmfao. #not #low”
538045903937224704	-4	Well I've failed almost every test I've had so far this year so that's great!!!!! #not #pissedoff 
539580657492840448	-2	I love being the first to make plans with people. #NOT
539368034172141568	-1	All day long I think about sex and all night Iong I think about sex and all the time I think about sex~ #bestlyricsever #yeahright
539198892655779840	-3	5000 ppls lives affected because 2 idiots can't drive. #QEII #BeaumontAB #cantwaitforwinter #sarcasm
538048821562204160	-2	Homework, homework, homework. College life is sooo great #SarcasticTweet
539367335900217344	-2	It's literally so obvious that they don't 'love' their job because everything they post is so fake and unnatural #notfoolingme
539726316896260096	-2	even with all that homework... I want to be a teacher... just kidding e.e (#sarcasm)
539488767976153088	-2	@_quahzhengjie oh my, come to think of it, you actually do look 15! #sarcasm
538134444633489408	-2	Jameis Winston is such a stand up guy ya know, definitely brings good character to the legacy of Heisman trophy winners #sarcasm
538337676563599362	-2	I'm still rocking an iPhone 4 with iOS 6... WHAT DO YOU KNOW ABOUT STRUGGLE? #sarcasm #whitepeopleproblems
538139105709002753	-3	Headed to the dentist for the first time in about 10 years. This should be fun #not
539372944565481473	-1	If you ask to go to the nurse the teacher literally can't say no #notforme
539199619964866562	-2	I love that my white roommate was trying to say Taylor Swift wasn't racist in her "Shake it off" MV. -_- #sarcasm
539437897230069761	2	RT @Louis_Tomlinson: Literally thinking about the new album everyday!@julianbulian @JohnHenryRyan @JamieScottG6 @Real_Liam_Payne !#noteven
537248000939413505	-2	Apparently it's hard to be funny with a swollen throat and sleep deficiency. #amwriting #not
538337903982948352	-2	@jaketapper @CNN meh! who cares?? if ur kids arent doing something wrong then nothing to worry about . right??? #sarcasm
539725398758928385	-2	Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping
539489018686500864	-3	so guys at college think it's cute to stare at me and then use their hands to gesture fingering a vagina, yep wow i am so blessed #sarcasm
538130966729216000	-3	@nfldraftscout WHAT DO U MEAN TOP 5! SHOULD BE NUMBER 1 OVERALL!! #Sarcasm I don't like Jameis lol, he's 1B
537657019805990913	-3	#MUFC has a chance to sign Ronaldo. He wants to return? #suckers#gullable#dreaming#stopdrinking#not gonna happen etc. etc...
539371495035006977	-3	It's so cute how all you care about is your boyfriend. #not
537956556177178625	-3	The scar on my bottom lip has never pissed me off more than it has today. Shit is annoying. So soft. So supple. #not
539205217804623873	-3	gawd it's so nice when ppl come home and slam and bang shizz for the rest of the night -_- #sarcasm
537958402539139072	-2	Congrats on having a degree which automatically makes you better than everyone else. #sarcasm
539726233643548672	-2	@EzraAmacher @Pac12Networks UTAH. The answer is obviously Utah. #sarcasm #beardown
539203289066532864	-3	I find it funny that you think I'm the reason he doesn't want to be with you #yeahright 
539488013823520769	-2	@Rhinelander27 they should keep doing that. Girls love it #sarcasm
538006068082003968	-4	#Scumoftheplanet #WasteofOxygyen. Those aren't the words of a bully at all! #Sarcasm #raw
539370741217914880	-3	Seriously lol @ my life. Currently thinking about all of the things that I've screwed up lately. #lifeisgrand #not #screwschool #droppingo
537246212077150208	-2	@cthagod @necolebitchie why he dressed like one of them ISIS guys? #not a good look man
538293094119383040	-3	I love waking up the the smell of weed in the morning #not
538337961080016896	-2	I wish I didnt work and stay up all night sleep all day, do nothing productive with my life, and going no where with it like most of ya #N
538292449660391425	-1	@Epic_Pakistan @omar_quraishi to both Dhakans mentioned, this is a medium of advertisement.Stop being #sarcastic about everything.
538332006405668864	-1	Not ticking much off that list sat wading through my emails.. however I might just win tickets to a gig on my birthday #yeahright
537653210434252800	-2	Broken phones aren't fun. So if you need to get a hold of me just send me a Facebook message. #brokenphonesarefun #not
539577837590966272	-2	Ooo my recovered blog was not as funny as I remember. #innovative #creative #not sure about that actually.
537952769077157888	-2	@thereal #twitterdares#not fair tamar got a cheer vs tamera drinks hot sauce, that's wrong she shd hv refused to do it
537240526148616193	-2	Big shoutout to my alarm, for not waking me up for my 8:30 class. #YouDaRealMVP #not #late #hateyou 
539490247374278656	-2	I love spending my whole day off doing homework #not
537952266280783872	-2	My mom told me I have to wait at the school for her like until I can't stay at the school any longer #excited #not
537248112965062656	-2	underwear bomber which misfired is nothing to right #sarcasm @PoliticalAnt @trplback @angelstout77 @LeeDugas2001 @DanThaWildMan @jettramel
538011193034940416	-2	Woopey do...... footy on.........so excited #not 
537599992522108928	-2	@Channel4News at Duke St, imagine finding NO voters in Duke St #sarcasm
537601416056291328	-1	So this week my brother @Robert_Zani has washed an elephant and fed a tiger in Thailand and I have gone to work. I bet he is well jel #not
539368145669357568	-2	I think it's funny how there are only WHITE PEOPLE emojis... \n \n Besides this: \n \n Goo
537952153927954432	-1	@TitchellManner so my mom gave me the lesson on airing up a tire... thanks for the help. #not haha
539433931721166848	-3	Rusney Castillo with that swing though. He'll give the Red Sox that September push they need. #sarcasm
539369540241858561	-2	Oh what a lovely smell of marijuana walking to my car. #not #seriouslystop
539367531493216256	-3	Love when my phone calls don't get answered #NOT
539577977148047360	-1	Thst moment when youre so tired you literally stare at the screen trying to come up with words while almost drooling #notmyproudestmoment
538000968550723584	-3	I love how the credits for the 2014 Godzilla movie always speed past the Japanese names to focus on the western ones. #sarcasm
538338494268334081	-2	@MauiMickey At least I did the longer drive so my wife didn't have to and at least gas prices in the lower mainland are reasonable #sarcasm
539440133905584129	-1	RT @sunsickskin: Who knew you'd do better if you practice.. #sarcasm
538052133997002752	-3	The people in our apartment complex are SO COOL they play their music full volume on Tuesday nights. I wish I was as cool as them #Sarcasm
537655312980148224	-2	So excited that grades come out tomorrow. #sarcasm
537596164221435905	-3	Don't you just LOVE when people put 0 effort into things.. #SARCASTICTWEET 
539724594262069248	-1	@edsheeran How's Chicago? It's almost as cool as Indiana --- :/ Sucks to miss your concert. but I listened 2nite at least 200 x's \n #sarc
538009847850364929	-2	Thank Goodness, #AdrianPeterson WILL be getting paid this season #sarcasm
539494489224536066	-3	@bustedcoverage oh what? Just because he is white? Unbelievable. #sarcasm
538006599705841665	-2	So glad we have mature students in school. #Sarcasm
539438791506010114	-3	Flowery Branch residents' tax dollars are really being spent to good use on the "georgia retired educators museum" #sarcasm
539581497062469632	-1	@comedynews I didn't know Key and Peele met on Jimmy Kimmel Live? #sarcasm
539433123101290497	-3	@ShannonSharpe @eeejjj9 the way the owner was so distraught, I can't believe it has taken this long. #sarcasm
539491311095914496	-3	This update is literally going to take up the rest of the space on my phone. #nothanks
539580154268631040	-2	I love it when I have zero messages.. \n #sarcastictweet
538046381043486720	-3	I absolutely love getting overdraft statements in the mail #Not
539206084293300225	-4	RT @SpaceBo0ts: Where would this great country be without broken treaties, assimilation & taxation without representation. #sarcasm
539200937211232257	-2	What could be better than reading Moby Dick and Freud all in one day? #sarcasm #EnglishMajorProblems
539487288385101825	-2	"@Millardo818: Trying to have a productive night... #yeahright"
539435158215331840	-2	@cmr734 @trishannbabb @theMediaMart @carolmceldowney @TheSportsJim oh sure millions of tourists everyday it's a blast....#NOT!
539490107578142720	-2	@stephenfry too many mp's and others are happy to highlight the problems but nothing ever gets done #action #not #reaction
539489213792911362	-3	It Really Hurt To #Find #Out #That #Yu #Are #Not #As #Important #To #Someone #As #You Thought. Don't #Be Too #Confident #In #Anyone
539209378256408576	-2	My dad really doesn't know the difference between Twitter and Facebook #not #that #hard
539437673749159937	-2	im so good at texting and snapchatting back #sarcasm
539488349653041152	-2	When im mad I have a attitude every body for any lil thing #sorry#not#sorry
537598706946961408	-2	RT @jess_buss: it's only natural to feel like you're in the wrong major during your senior year... right? #sarcasm
538006935568928769	-2	Waking up for class tomorrow is gonna be fun. #not
538135715968974849	-2	I would really love to thank AJ Green Doug Martin and Colin Kaepernick this week for how well they did in my fantasy leagues.....#Sarcasm
537954273070698496	-2	@AGrumpyHobbit @NickKouvalis @oliviachow Is that what really lost your vote for him? #yeahright
538049379811471360	-2	I love being that person that actually tries to keep a conversation going while texting. I mean thanks for caring about my life. #sarcasm
539208342926020608	-2	Resigning Cooper and releasing Jackson was such a good idea #not
537654612288102401	-2	Looking forward to going back to work today #not
539575882990776321	-2	Outlander is deffinitely something my obsession with Scotland needed #sarcasm
539578898011684865	-2	@headsdesignz I saw it. Frankly seems weak but I really don't care. #ohnomyworldisover #NOT
537243804441788416	-2	Gen. Dempsey really enjoys this part of his job... #sarcasm
537959438452547585	-2	@FantsyChillpony @DanStrafford But hey give the Vikes credit after losing 30-7 took 25 whole hrs 2 reinstate him more than a day! #sarca
